t [s];Q [W]
0;0.000E+00
1;2.957E+03
2;1.178E+04
3;2.633E+04
4;4.638E+04
5;7.162E+04
6;1.016E+05
7;1.360E+05
8;1.741E+05
9;2.153E+05
10;2.591E+05
11;3.047E+05
12;3.515E+05
13;3.985E+05
14;4.453E+05
15;4.909E+05
16;5.347E+05
17;5.759E+05
18;6.140E+05
19;6.484E+05
20;6.784E+05
21;7.036E+05
22;7.237E+05
23;7.382E+05
24;7.470E+05
25;7.500E+05
26;7.470E+05
27;7.382E+05
28;7.237E+05
29;7.036E+05
30;6.784E+05
31;6.484E+05
32;6.140E+05
33;5.759E+05
34;5.347E+05
35;4.909E+05
36;4.453E+05
37;3.985E+05
38;3.515E+05
39;3.047E+05
40;2.591E+05
41;2.153E+05
42;1.741E+05
43;1.360E+05
44;1.016E+05
45;7.162E+04
46;4.638E+04
47;2.633E+04
48;1.178E+04
49;2.957E+03
50;0.000E+00
